frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
302,1.0,[680.0501576563297 425.20421050576334 887.6819101772628 596.9313040854843],[753.1441650390625 529.72412109375 818.9051513671875 558.5283203125],0.29905110597610474,XP05JEQ,0.0939671928835353
303,1.0,[680.1901795697257 426.1673558001092 887.9200589259978 597.9094657446926],[757.03466796875 528.0069580078125 830.463134765625 556.4935302734375],0.26709040999412537,AP05JED,0.17436456671640532
305,1.0,[679.2392887619148 427.3510133023667 887.1939643854043 599.4913253054467],[752.0435180664062 528.6221923828125 836.0182495117188 560.7501220703125],0.2627139985561371,XP05JED,0.32859345070953216
306,1.0,[679.5573201194497 428.00557994443903 886.6690389796595 600.5187609344666],[748.4171142578125 527.9349365234375 827.5926513671875 567.2041015625],0.48032569885253906,JP05JED,0.19194274746190576
307,1.0,[679.8019638171631 428.15255674429363 886.306406382037 600.9256168281522],[748.2998046875 527.8446044921875 827.774658203125 567.2694091796875],0.4738904535770416,JP05JED,0.19194274746190576
308,1.0,[679.4311919509225 428.33639613496644 886.5257159868283 601.0572260449524],[756.84228515625 531.513671875 830.9124755859375 563.7724609375],0.4036765992641449,JP05JEO,0.08983517303376859
309,1.0,[680.001663296076 428.78925521634835 888.8332165885267 601.634854209413],[754.8543701171875 530.791015625 832.2889404296875 564.6680908203125],0.5208868980407715,JP05JEO,0.6973054296693222
310,1.0,[680.3871467223754 429.6610235471817 890.4807839947188 602.3941476069256],[752.5615234375 531.060791015625 829.372314453125 564.56640625],0.45275697112083435,XP05JED,0.5434559324144642
314,1.0,[681.3171275775403 434.3390967876003 890.4017356215363 607.5498342325429],[758.7671508789062 534.3162841796875 830.9804077148438 566.3948974609375],0.5872206687927246,AP05JEO,0.11526326479872379
315,1.0,[682.8730107750009 435.4252539987349 890.6994449679084 608.7716494638257],[756.260009765625 536.162109375 836.0997314453125 568.24755859375],0.5774927139282227,AP05JEQ,0.2161484030622306
316,1.0,[682.7861738431009 436.0981065053003 890.7628680725736 609.6638007525297],[760.31201171875 539.133544921875 832.392822265625 566.203369140625],0.5240870118141174,JP05JEO,0.6000301442577706
317,1.0,[680.7504720991267 436.43207110714184 890.0835690919394 610.1871644120658],[764.7061767578125 541.8565673828125 825.7359619140625 566.8690185546875],0.5148639678955078,AP05JED,0.1457711903586102
320,1.0,[682.6395063535779 438.19002899743174 891.4900921595377 612.2295586600051],[762.1763916015625 545.265869140625 830.7882080078125 572.187744140625],0.5376611351966858,AP05JEQ,0.4287037294429236
321,1.0,[684.9925377640978 439.04763395725956 892.5371556227936 613.3198754302877],[761.5517578125 544.1477661132812 834.1884765625 570.0836791992188],0.4825937747955322,JP05JED,0.29106645690619176
322,1.0,[685.4495458590836 440.25303040746655 892.0395847124796 614.6944546174954],[754.7208251953125 543.003173828125 836.558349609375 573.357177734375],0.2612556219100952,AP05JEO,0.7018453466954963
323,1.0,[683.768621070519 441.0292984921087 891.1108392809804 616.0921843131168],[758.9962158203125 546.202880859375 835.1612548828125 577.1591796875],0.5525339245796204,IP05JED,0.0845302621102404
324,1.0,[683.4083455976395 441.67519399437293 891.4737389164773 617.4750254102873],[761.173583984375 548.564208984375 832.5517578125 577.7152099609375],0.5534540414810181,JP05JED,0.3010215105425641
325,1.0,[683.0895206379477 441.75574819796 891.9184709502475 618.0751369063166],[761.1395263671875 548.5784912109375 832.5670166015625 577.7508544921875],0.5541552305221558,JP05JED,0.3010215105425641
326,1.0,[682.9178965324405 442.43707701440275 893.1001942598122 619.2674926706546],[760.6514282226562 548.7583618164062 831.7628784179688 579.6311645507812],0.6017680168151855,AP05JEQ,0.4276920327273667
327,1.0,[683.1711964727644 443.09176350048386 893.5374294128653 620.5718577961502],[763.3447265625 548.123046875 834.779052734375 581.5771484375],0.5852742195129395,XP05JED,0.10743292798304634
328,1.0,[684.2236809352526 443.84291370714794 894.2922293701818 622.1288730605777],[763.0496826171875 553.0169067382812 833.1248779296875 580.9093627929688],0.47746801376342773,JP05JED,0.423472191089881
329,1.0,[685.5482366740257 444.51493087896733 894.3993115309206 623.6535366846504],[762.3524780273438 550.7381591796875 834.3135375976562 580.6146240234375],0.5749671459197998,LP05JED,0.47583033280332415
332,1.0,[686.6823191160568 446.90176825609285 894.4894157499632 627.6994820433387],[762.91015625 554.8314208984375 839.64013671875 584.7918701171875],0.5407584309577942,AP35JED,0.12047768045883712
334,1.0,[686.3916327303822 449.1415896083976 894.9916411524385 629.9685600247353],[770.2354736328125 556.3184814453125 839.0904541015625 585.4080810546875],0.3498261570930481,AP05JEO,0.3078733681054209
336,1.0,[687.8778296797745 450.5612764625164 896.5766463865584 631.4363559985738],[767.963623046875 558.982666015625 842.1795654296875 591.0595703125],0.5453741550445557,AF15JID,0.0601944660961758
337,7.0,[338.3865234357912 410.8311431908942 523.1065970099386 570.5355085399078],[399.910888671875 501.13885498046875 461.019775390625 536.0875854492188],0.6286532282829285,XN05JIZ,0.03380492168642173
337,1.0,[688.603246728313 450.8880747497946 896.7877127767756 631.6773540824603],[767.9697875976562 558.7130737304688 842.4061889648438 590.9861450195312],0.5395969152450562,AF15JSI,0.13724262854391536
339,1.0,[690.2679914621483 451.99568166322604 898.0800886816585 632.5803414708495],[759.7246704101562 559.3446655273438 841.1648559570312 598.4791870117188],0.5348233580589294,JP05JEQ,0.15648612014223937
342,1.0,[692.0031408408794 456.92293335669797 899.9714903405899 637.2508863973931],[765.0845947265625 564.8925170898438 843.3612060546875 600.7553100585938],0.5609124302864075,AO45UFG,0.023907845554159795
343,1.0,[692.1707099461203 457.4230282567246 900.2653654562328 637.9480811813523],[765.022705078125 564.880126953125 843.1260986328125 600.82080078125],0.5620198845863342,AO45UFG,0.023907845554159795
347,1.0,[692.9067945509909 460.68835152541465 903.0909849685703 642.3916100195086],[762.328369140625 572.2418212890625 837.968017578125 600.1455078125],0.5462272763252258,IP05JZN,0.05699034159861582
348,1.0,[694.0355742446968 461.9295471872823 903.669540084624 643.5779556981819],[772.6520385742188 574.61669921875 830.0831909179688 602.49609375],0.5096554756164551,AP05JEO,0.14007816498836706
349,1.0,[694.2866204051568 462.28319795627755 903.7249574515808 643.9672583748536],[772.968994140625 575.0062866210938 831.6923828125 602.7179565429688],0.5098130106925964,AP05JEO,0.20844333167753348
350,1.0,[692.9842618416054 463.91676323176944 903.0206660628716 645.6196502625569],[769.8753662109375 572.4644775390625 837.1787109375 608.0159912109375],0.5951712727546692,JP05JED,0.4854017615107071
351,1.0,[692.251199833186 465.32028681304956 903.0810620555468 646.8688819104254],[768.8342895507812 577.114013671875 842.2429809570312 603.7003173828125],0.5608128309249878,XP05JEO,0.14835770349735083
352,1.0,[690.3419695495156 466.15986472020484 902.5620464516041 647.9419311676753],[768.260498046875 576.0093383789062 846.9620361328125 605.3994750976562],0.5298656821250916,AP05JEQ,0.2738807727437124
353,1.0,[692.3428711554243 467.6456145801849 904.2020152543439 649.4574751606913],[767.988525390625 576.7933349609375 846.1650390625 612.7313232421875],0.6141940951347351,XP05JEO,0.23823290663893404
357,1.0,[694.9765924133743 470.8710246970954 908.8461728487151 654.0626411908266],[771.70947265625 581.751953125 845.905517578125 616.775390625],0.5932865738868713,XP05JED,0.42762321878922444
358,1.0,[695.2982877360347 471.6972042227891 910.0715717455186 655.536500635188],[769.2152099609375 584.4020385742188 847.7821044921875 615.9557495117188],0.5560345649719238,AP05JED,0.5650916206108756
359,1.0,[695.6054288645339 472.99636494915774 910.6428316237743 657.1000219029739],[770.4371337890625 583.6881103515625 846.4283447265625 615.2867431640625],0.5245841145515442,AP05JED,0.21666616848167963
361,7.0,[328.37295064626534 428.037684849889 515.0139485407532 590.7040038419238],[392.7679138183594 523.8499755859375 451.9667053222656 551.0098876953125],0.5680921077728271,GU05ZZI,0.14446726609485414
362,1.0,[697.3633590925747 475.0409655812159 911.5246355201664 661.2806904372483],[776.2803344726562 589.14501953125 847.8118286132812 615.775146484375],0.44587790966033936,AP05JED,0.13037255211548088
363,7.0,[327.8478604268182 430.16135748078153 514.5909282051591 592.9721590648091],[389.8986511230469 527.8594970703125 452.0488586425781 560.6519775390625],0.6334173083305359,EX05ZIY,0.1483099863868272
363,1.0,[697.8891844788053 475.1928427656694 913.0077422277408 661.7871925727509],[772.2609252929688 586.571044921875 850.7424926757812 627.603515625],0.2782518267631531,AP05JEQ,0.36745681223080506
364,1.0,[697.388111932825 475.6936052929581 913.5059900618442 662.8934153342824],[770.5047607421875 590.1954345703125 853.1842041015625 624.9002685546875],0.5977177619934082,AP05JEO,0.24199165112789217
365,1.0,[696.6755135355055 476.638989457979 914.401859248124 664.256462327244],[766.32080078125 590.6295166015625 856.0169677734375 628.4251708984375],0.32925763726234436,AP05JED,0.29967541041068624
366,7.0,[326.5394366182457 434.25348112240647 513.0790925851032 597.1244193923814],[390.8336181640625 530.9183349609375 451.0830078125 560.4725341796875],0.5995818972587585,RH05ZZK,0.018470334193860256
366,1.0,[695.8453345088194 477.6812499546184 915.8624136452315 665.4218101301897],[771.2135009765625 590.8550415039062 854.9471435546875 627.5213012695312],0.37651339173316956,AP05JEO,0.49569440261699954
367,7.0,[326.3633282123301 434.4733662589018 512.8775427630287 597.4903839274253],[390.757080078125 530.86328125 451.127197265625 560.495361328125],0.5998784303665161,RH05ZZK,0.018470334193860256
367,1.0,[695.1074351352728 478.0640488278039 916.8804525882819 665.8484711150863],[771.133544921875 590.8345947265625 854.893798828125 627.62939453125],0.3804204761981964,AP05JEO,0.49569440261699954
368,7.0,[326.1796180874982 434.85458805327585 512.4487861433256 598.4337210955528],[391.8333740234375 530.6961669921875 452.32171630859375 561.7503662109375],0.6391448974609375,KH05ZZI,0.272090867614323
368,1.0,[695.4435017718075 479.4555592828914 917.5684633582456 667.0623453967727],[768.3507690429688 593.2598876953125 855.6260375976562 628.5479736328125],0.5684421062469482,XP05JED,0.4645963914456541
369,1.0,[695.6956076137488 480.41775728157114 918.0463208276796 668.0668186668765],[768.900146484375 596.3427734375 850.01953125 630.43798828125],0.5628990530967712,KP05JEQ,0.2472918769127331
370,1.0,[695.95287034646 481.71461935139774 918.7827659581187 669.8498090259602],[772.7879638671875 596.3802490234375 852.7222900390625 632.8699951171875],0.5970960259437561,AP05JED,0.646980789816899
371,1.0,[696.3753020046985 482.97080375414214 919.3919635806977 671.8096331356718],[772.743896484375 597.5994262695312 855.1279296875 632.0628051757812],0.5945187211036682,XP05JEO,0.3501443639808134
372,7.0,[323.7437826700914 437.35763116181613 511.389062930072 603.1559715174532],[384.9256896972656 533.682373046875 448.0633239746094 567.90185546875],0.6039273738861084,RH05ZZN,0.45931444984938136
372,1.0,[697.1507212990668 484.3518155608749 921.0420585652716 673.6853468858021],[773.5634765625 598.9231567382812 858.63623046875 632.9573364257812],0.5255186557769775,AP05JED,0.5360649707332672
373,7.0,[323.2061486396137 437.41942001905517 511.3446932965946 603.8119063299719],[384.9112548828125 533.6722412109375 448.07232666015625 567.92041015625],0.6033803224563599,RH05ZZN,0.45931444984938136
373,1.0,[697.279906245072 484.75050123369715 921.861012138131 674.4478633455506],[773.5140991210938 598.8607177734375 858.6870727539062 633.0067138671875],0.5253252983093262,AP05JED,0.5360649707332672
375,7.0,[322.1430247066719 438.8486345833108 510.92490708594175 606.3184310036243],[382.29852294921875 535.552734375 447.8077392578125 569.0810546875],0.5748063325881958,CH05ZZW,0.08939151916147425
375,1.0,[696.747242648227 487.1223018453435 922.9376459779608 677.270520638141],[770.9719848632812 601.6390380859375 859.5048217773438 634.9901123046875],0.5368462204933167,AP05JED,0.47836215289211187
376,1.0,[696.9623845540003 488.8923308906042 924.1788517948172 678.9615843836989],[770.2547607421875 607.677001953125 856.8577880859375 639.30908203125],0.5071196556091309,AP05JEO,0.20335588583626107
377,1.0,[696.3137781288997 490.21947204780975 923.6612774394675 680.5276065582565],[775.5201416015625 603.76904296875 858.2064208984375 641.44140625],0.6138761639595032,AP05JED,0.286438435668812
378,1.0,[695.8165157457415 491.4638890702612 923.8916979203907 682.0078007284973],[772.0491943359375 606.9291381835938 858.42724609375 642.7523803710938],0.5863177180290222,AP05JEO,0.11952931390520252
379,1.0,[695.3561022379226 491.8446872423155 924.0269904590123 682.5789693756489],[772.0848388671875 606.9437255859375 858.3345947265625 642.7257080078125],0.5863780379295349,AP05JEO,0.11952931390520252
380,7.0,[317.78931353366517 444.08883296577557 511.4983225404314 611.9463724555949],[382.44171142578125 542.1202392578125 443.67572021484375 574.1812744140625],0.6172266006469727,CN05ZZK,0.07637238158174034
380,1.0,[695.3124174101229 492.26827321782946 925.2596267487668 683.1086255224324],[774.6970825195312 608.0584716796875 859.6702270507812 647.6241455078125],0.5185329914093018,AP05JED,0.16257736402586542
381,1.0,[695.6963908804801 493.57362355866246 925.1643666092384 684.5103200885375],[774.6820068359375 606.68408203125 861.9500732421875 646.18359375],0.6228590607643127,AP05JEO,0.18458430828676015
382,1.0,[695.5274137405048 495.4576357644139 924.2435575710302 686.2300022758523],[776.1829833984375 609.7911376953125 861.0770263671875 647.7608642578125],0.5705110430717468,AP05JEO,0.31885825896303815
383,1.0,[696.4638434314697 497.6558770633825 925.0350265445018 688.656939650236],[779.03857421875 611.9405517578125 858.7984619140625 650.4088134765625],0.6017765998840332,AP05JED,0.4470038546117386
384,1.0,[696.7745588226431 499.475938546293 925.5635643963316 690.622612461354],[777.1605224609375 613.4901123046875 862.261962890625 649.4600830078125],0.547731876373291,AP05JEU,0.32974284665950476
385,1.0,[696.788407413458 500.10159077461 925.6740079422858 691.3628980799265],[777.01318359375 613.7269287109375 860.877685546875 649.4010009765625],0.5450038313865662,AP05JEO,0.4067620216847998
386,1.0,[696.972552436124 500.85026076262886 926.0735445720952 692.3651649853929],[774.48876953125 615.561767578125 863.275634765625 652.10009765625],0.565953254699707,AP05JED,0.15453650517698225
387,1.0,[697.2232267132313 501.6625547506602 927.4577172987892 693.7881576420399],[774.707763671875 616.3265380859375 859.444580078125 650.6026611328125],0.5487200021743774,AP05JEO,0.19644725040342648
388,1.0,[697.1268480230177 502.38326488721856 928.5306787775102 695.3237169068877],[775.659912109375 621.0025024414062 861.2147216796875 655.9204711914062],0.5638064742088318,AP05JED,0.2585035146074647
389,1.0,[697.4376054620059 503.15643329951087 929.389628263318 696.7012984607945],[778.874755859375 619.640625 863.025146484375 656.462158203125],0.5857757329940796,AP05JED,0.15289467337735974
390,1.0,[697.5378355743068 504.0047914344083 929.2036693082497 697.649801818851],[777.7853393554688 619.9080810546875 864.8684692382812 662.6597900390625],0.31025561690330505,AP05JEO,0.3967299647954264
391,1.0,[697.6334453153546 504.26873924454264 929.2025118596199 697.9844896882684],[777.7487182617188 619.8491821289062 864.9108276367188 662.7098999023438],0.30969664454460144,AP05JEO,0.3967299647954264
392,1.0,[697.078857025037 505.20729982965776 928.2611703050657 698.7828484143059],[779.756591796875 626.2406616210938 857.4423828125 660.0706176757812],0.5489206314086914,AP05JED,0.3667510486565855
393,1.0,[697.1511443026316 505.8053253900943 929.1416757841196 699.5719849412611],[779.2205810546875 622.6604614257812 870.3660888671875 662.4794311523438],0.5780743360519409,AP05JED,0.29460149322586837
394,1.0,[697.6293119624536 506.82122794789467 930.3456152852284 700.9885659337779],[778.8258056640625 629.8065185546875 866.9041748046875 663.1600341796875],0.5021340847015381,AF05JEQ,0.31620100286427977
396,1.0,[698.0820354832061 509.69309333964486 934.9922213448805 705.1648032291431],[785.8328857421875 628.987548828125 865.7698974609375 662.69580078125],0.5085930824279785,AP05JED,0.32578816737063515
397,1.0,[698.0875989829284 510.2591090268044 936.8197609790853 706.1861219397506],[785.8231201171875 628.8929443359375 866.07763671875 662.7706298828125],0.507939875125885,AP05JED,0.32578816737063515
398,1.0,[697.479599206705 510.7549876971073 936.8979895046139 706.8734005297707],[779.8432006835938 629.668701171875 870.2485961914062 667.7816162109375],0.5735466480255127,XP05JEQ,0.20876794447241764
399,7.0,[308.69752273098595 459.72714571101375 508.9305685308367 633.1896250112981],[374.5555419921875 561.9959716796875 438.3760986328125 594.3250732421875],0.5861727595329285,RH05ZZK,0.13406617132030907
399,1.0,[697.1861755463356 512.7904849274448 937.3210410109905 708.7621078150428],[782.9776611328125 630.25537109375 872.2188720703125 666.386474609375],0.5700176954269409,AP05JEQ,0.09841626228207555
400,1.0,[697.8271734152738 513.4499849654864 938.8067939743435 709.6007630937262],[783.93017578125 632.1561279296875 865.345947265625 667.9224853515625],0.562628984451294,LP05JEO,0.34780879600201936
401,1.0,[699.8850724443089 515.0695902292855 942.2691191272563 711.4879539899041],[785.6702880859375 634.19580078125 868.23046875 671.0458984375],0.6006979942321777,AP05JEO,0.2618574962645326
402,7.0,[306.54298202948456 464.4159446104392 507.62022581237017 638.6751103011682],[368.4193420410156 564.3653564453125 436.5075378417969 599.4063720703125],0.5984469652175903,KH05ZZX,0.043241021960149846
402,1.0,[700.887782150523 516.2622848138067 943.5127418540521 712.7425745749979],[787.0775146484375 639.2813720703125 865.1248779296875 670.9932861328125],0.5522599220275879,XP05JED,0.36844188642486453
403,7.0,[306.179124464714 464.82798449602456 507.6958018483279 639.3682677301765],[368.406005859375 564.343994140625 436.5150146484375 599.4278564453125],0.5983237624168396,KH05ZZX,0.043241021960149846
404,1.0,[701.8852984147095 517.3785753594685 944.7024104159952 713.7743162396749],[783.7232666015625 643.5846557617188 857.5433349609375 672.0049438476562],0.29755547642707825,AP05JED,0.41363462780068866
405,1.0,[701.9114472148862 518.5394431621036 944.4639139972793 714.5363255634448],[790.7333984375 639.603271484375 872.0191650390625 678.261474609375],0.5566595792770386,AP05JEO,0.38121374102295136
406,1.0,[703.2282591041576 519.8418233060207 946.364746507837 715.1982790282249],[789.8922119140625 643.976806640625 873.9395751953125 680.2646484375],0.5571445822715759,AP05JED,0.2706163072924873
410,1.0,[702.249464276644 523.5049620627129 947.5392464841648 716.5494224671332],[787.7134399414062 645.7490844726562 876.9751586914062 683.9107055664062],0.5680693984031677,JP05JED,0.41009149708493503
411,1.0,[701.4905891616772 525.0994732888737 947.6046900356357 717.2452560821889],[788.1650390625 647.778076171875 876.4990234375 683.47216796875],0.5632128119468689,AP05JEO,0.47016175625109874
412,1.0,[701.1681536879404 526.7771552298724 947.9881950820892 717.8571585570827],[785.3381958007812 653.02197265625 873.4661254882812 690.13525390625],0.563340425491333,AP05JEQ,0.20556932450926702
413,1.0,[701.799031811344 528.3059815522338 949.5819820912383 717.8366944947418],[794.3038940429688 653.0377197265625 874.8251342773438 688.4542236328125],0.5234096646308899,JP05JED,0.29870381585256045
414,1.0,[701.283093421797 529.3075106497146 950.6135366981998 717.5650162818541],[794.0086669921875 656.796875 875.7218017578125 692.22998046875],0.5157327055931091,AP05JEO,0.21223706823511554
415,1.0,[700.8026055083733 529.8704621671488 951.2439042741669 717.2091744797442],[794.1036376953125 656.7313232421875 875.9110107421875 692.1900634765625],0.518120527267456,AP05JEQ,0.3138504062849335
416,1.0,[700.036870536376 531.147956122948 951.3686333078911 717.2558380326632],[789.7733154296875 656.6343383789062 871.7745361328125 692.4120483398438],0.5691195130348206,AP05JEO,0.3358651838513375
417,1.0,[700.331183862556 532.1627848984425 951.6320314353105 717.039568777475],[789.739013671875 657.7610473632812 870.87744140625 695.0765991210938],0.6162499189376831,XP05JED,0.25224897876749125
418,1.0,[702.2470934231798 533.1263083292818 952.9464719390579 716.7759810139119],[792.536376953125 661.7473754882812 878.3115234375 698.1586303710938],0.6096939444541931,AP05JEO,0.28710360582772865
419,1.0,[702.9826677177996 534.2408821652263 954.1192626488823 716.539643155348],[790.8651123046875 658.53564453125 879.7303466796875 698.2392578125],0.6037394404411316,XP05JEV,0.3271626998200344
420,1.0,[702.3155768298411 534.9080336346749 953.9061554540162 716.292734104049],[792.9636840820312 663.380126953125 880.1513061523438 699.0245361328125],0.6039215326309204,AP05JED,0.40482938235714716
421,1.0,[701.9548340437635 535.3044222801389 953.8445291049717 716.0121029465349],[792.9705200195312 663.370849609375 880.1288452148438 699.01953125],0.6035818457603455,AP05JED,0.40482938235714716
422,1.0,[701.4460040346862 536.0054958039219 954.3212941216943 716.0454872393233],[792.4949951171875 663.627685546875 878.8236083984375 698.9913330078125],0.6070321798324585,AP05JEO,0.47527520024658937
424,1.0,[702.4343436280119 538.0581674259226 954.8650940776554 717.2013058114094],[795.317626953125 668.398193359375 878.4490966796875 704.55517578125],0.6167967319488525,AP05JED,0.2817770719817453
426,1.0,[704.9761050906742 541.4173038566198 956.8944670942261 717.7439954042595],[793.362548828125 672.7498779296875 883.9287109375 708.7122802734375],0.6319586634635925,AP05JEO,0.3220701514819883
427,1.0,[705.246267034124 542.350799950309 956.8654447811109 717.60851343492],[793.3555297851562 672.7298583984375 883.9436645507812 708.7359619140625],0.6319801211357117,AP05JEO,0.3220701514819883
428,1.0,[704.4922541990927 543.7655711803385 955.6666234053121 718.934483240207],[793.830078125 674.4263916015625 883.394287109375 710.4107666015625],0.6502201557159424,AP05JED,0.38992805012523407
429,1.0,[703.7528743580784 545.0174236233204 954.3220086197899 718.9319551762703],[795.759521484375 676.8507080078125 885.108154296875 712.2896728515625],0.6377471685409546,AP05JEO,0.4370628497861651
430,1.0,[703.3924282659723 545.9336419305115 954.0156891640611 718.7763376283664],[795.8421630859375 681.02490234375 887.48876953125 712.51123046875],0.5712111592292786,AP05JEO,0.3266461912917438
431,1.0,[705.000032419523 547.3089002701133 956.3309597453208 718.7222126210258],[803.3663330078125 679.0772094726562 887.7344970703125 714.8226928710938],0.6169861555099487,XP05JEO,0.4131050396264742
465,7.0,[256.0164386500997 526.8407590969639 483.12565188418347 717.1355335059782],[326.69921875 641.0203857421875 402.0570068359375 678.9351806640625],0.5494644045829773,RH05ZZR,0.1774203233012516
479,7.0,[242.77705554259427 541.1568497657001 480.9915781217101 716.3646044329046],[318.62445068359375 660.5299682617188 394.8006591796875 698.3973999023438],0.6476428508758545,WH05IZK,0.1755395298313549
483,7.0,[242.23163479614254 544.9762850904062 483.84166243835375 716.1892052921605],[319.4222106933594 667.34326171875 394.6217956542969 703.480712890625],0.6535499095916748,KH05ZIK,0.06844524985182734
484,7.0,[242.6394040855036 546.5231662866187 483.9497224720299 716.1675120848216],[317.17376708984375 670.838623046875 393.14227294921875 707.546142578125],0.6374954581260681,KH05ZTN,0.07187841512175959
514,413.0,[774.3256734060717 381.2642227598305 960.6771266510566 546.4065281181904],[849.52880859375 465.5712890625 888.797119140625 499.69091796875],0.4780980944633484,EI51MBC,0.17656042560156937
520,413.0,[774.0628397734419 384.37014892277307 960.5483094146285 547.1236661858228],[851.7897338867188 470.23699951171875 890.5689086914062 503.1912841796875],0.4078167676925659,ET61MAF,0.1785598303789403
527,413.0,[776.3361394132999 388.2990824094157 966.3411473650576 551.2716817634391],[853.4815063476562 468.5855712890625 891.1121215820312 506.519775390625],0.453542023897171,ET61NBC,0.16650652629172752
533,413.0,[777.0131107489607 393.0725164858077 968.8481333572257 556.27545588743],[852.0234985351562 486.11578369140625 900.1591186523438 518.3473510742188],0.5523592233657837,EI61HEG,0.3631046518672547
534,413.0,[776.9364711509754 394.23258554107866 968.9533697969753 558.3287503676933],[851.28515625 480.39068603515625 899.44189453125 518.0109252929688],0.49804726243019104,EY61NBG,0.08576726861800253
535,413.0,[776.8420427277815 394.39136952651074 968.9167926590403 559.0661167223767],[851.2410888671875 480.2105712890625 899.3885498046875 518.005126953125],0.4940396845340729,EY61NBG,0.15425797470295083
538,413.0,[777.3283827986414 396.42918407511627 971.4600143733777 564.7513211930305],[852.001220703125 485.26837158203125 898.439453125 518.4187622070312],0.3353893458843231,EX61NBG,0.29643006385488835
539,413.0,[777.2658892509194 397.00443012930157 971.5721678818272 566.4783915933859],[851.7510375976562 483.33074951171875 899.7267456054688 519.3276977539062],0.3550764322280884,LE61NBC,0.03623557025235005
542,413.0,[777.4428058634253 397.3126573007315 969.9017586625782 570.1129659816041],[851.4976806640625 493.2933349609375 901.870849609375 524.5294189453125],0.5120612978935242,ET61NBG,0.1319289942430923
544,413.0,[778.154032131036 398.69693415866516 971.0161122978361 572.610702346586],[851.9251708984375 494.3685302734375 906.119873046875 525.4044189453125],0.4630563259124756,EY61NEC,0.20447005648413116
546,413.0,[779.2062696125189 400.0280639522106 974.7156359494944 574.3849008828514],[853.7032470703125 493.3431396484375 899.998046875 521.843017578125],0.41895192861557007,ET61MBC,0.05134282857937367
547,413.0,[779.2488937783387 400.30835289792105 975.8334488905364 574.6130809631252],[853.7313232421875 493.3936767578125 899.9549560546875 521.8182373046875],0.4175719618797302,ET61MBC,0.05134282857937367
549,413.0,[779.6528348055313 400.96017449263275 978.5109515176405 575.1959931392753],[855.3614501953125 482.56378173828125 900.3194580078125 524.6057739257812],0.3885417878627777,EY61KAO,0.06527327694170071
550,413.0,[779.8798461236687 401.6962127707652 978.9775359243685 575.4356617080446],[855.9029541015625 483.4237976074219 902.32568359375 528.439453125],0.3696625828742981,EX61HBG,0.24458546194682457
552,413.0,[778.5689400176873 404.07028835913576 976.3961563144805 577.985679482296],[855.861328125 490.4154052734375 903.7506103515625 532.3548583984375],0.3056960105895996,EY61NBG,0.26943734631142097
553,413.0,[778.5961861758402 404.49575888244624 976.0093630244854 578.3949903054012],[855.6178588867188 490.60693359375 903.7167358398438 532.3193359375],0.29725155234336853,EY61NBG,0.32776078497527067
554,12.0,[297.5725052984788 507.0431208374332 515.2227448163784 699.9235537374877],[375.41064453125 629.2158203125 438.236083984375 664.61767578125],0.6160149574279785,FJ14ZHF,0.15828098856421666
560,413.0,[780.7310040000636 410.4093161167161 980.7123027550485 583.5922666760898],[858.4954833984375 494.9752197265625 903.6566162109375 532.9827880859375],0.5260381698608398,EY61MBE,0.06798444097161131
563,12.0,[286.7821728500894 516.3941803735402 511.0730485225787 713.2580734382134],[367.7929992675781 642.7412109375 431.8676452636719 675.95068359375],0.6521329879760742,FJ14ZHF,0.06994861914592879
574,12.0,[280.74879736073694 525.9066640748592 508.80811314317236 716.725149297853],[359.5909423828125 656.909912109375 428.966064453125 691.841064453125],0.6721193194389343,FJ14ZHY,0.1975764299901253
576,413.0,[780.906633945911 418.4801428667597 988.4149783258462 598.8926353262422],[863.0743408203125 520.0828247070312 913.3013916015625 551.4423217773438],0.2736561894416809,ET61XBG,0.2332780218476687
577,413.0,[780.9859901123388 418.78523242100334 988.5092294680666 599.4568581822236],[863.0490112304688 520.0030517578125 913.2450561523438 551.4202880859375],0.26389458775520325,ET61XBG,0.28482475653935396
578,413.0,[781.0974971979188 420.4082148960142 987.6947268075014 600.7671247085608],[862.29150390625 520.4851684570312 912.408203125 551.5560913085938],0.2778756320476532,EY61NBC,0.6751315328235942
581,12.0,[279.7109066780299 534.9352340656062 507.1940117071691 715.603260300848],[355.3711242675781 668.487060546875 424.8209533691406 700.324951171875],0.6334423422813416,FJ11ZHY,0.357920637932686
585,413.0,[782.7946567022643 426.28054372953034 989.5718033457085 605.800072829307],[861.094482421875 527.8352661132812 914.8154296875 558.6015014648438],0.4170736074447632,EY61NEG,0.3784646212223419
586,413.0,[782.6283767390897 426.39889914233856 989.6270078793481 606.8896622811397],[865.789306640625 521.0750732421875 910.342041015625 559.2115478515625],0.3894808888435364,EY62NBL,0.10321980526263047
588,413.0,[783.6589533219715 427.48907184097277 991.5212892055079 609.9124820067224],[862.049072265625 527.0169677734375 918.4576416015625 565.2191162109375],0.5453999638557434,EY61NBG,0.059178528721267526
589,413.0,[783.705640194118 427.648991437282 991.8337835414592 610.8056941352357],[862.072021484375 527.0865478515625 918.4266357421875 565.1947021484375],0.5463811159133911,EY61NBG,0.059178528721267526
591,12.0,[268.69533512141453 546.7061568677382 505.13094545803045 719.9001156298773],[348.9732666015625 681.394775390625 418.37835693359375 715.1572265625],0.6654697060585022,FJ14ZHY,0.057743706276711305
