frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
226,6,307.0003813212418 496.69705339644133 553.1095004142536 692.9549579650939,392.3858642578125 616.8177490234375 459.18060302734375 648.596435546875,0.5178549289703369,GX15OGJ,0.28930380092898134
227,6,304.1040147093894 498.02140685132514 551.4287592377443 694.8665525471081,390.41070556640625 619.1336669921875 456.19195556640625 650.1126708984375,0.5288490056991577,CX15OGJ,0.3652808480062031
228,6,302.857482657216 498.86273494033725 551.4847396392165 696.1352458965191,389.34063720703125 619.6543375651041 457.22259521484375 652.0101725260416,0,0,0
229,6,301.61095060504255 499.70406302934936 551.5407200406887 697.40393924593,388.27056884765625 620.1750081380209 458.25323486328125 653.9076741536459,0,0,0
230,6,300.36441855286915 500.54539111836147 551.5967004421609 698.672632595341,387.20050048828125 620.6956787109375 459.28387451171875 655.80517578125,0.5581833124160767,SX15OEJ,0.1144167059243138
231,6,299.88476548222036 501.7600289041088 551.4766215848813 699.6871807219833,386.44535173688615 622.0116577148438 458.5956115722656 657.1480102539062,0,0,0
232,6,299.40511241157157 502.9746666898562 551.3565427276015 700.7017288486256,385.69020298549106 623.32763671875 457.9073486328125 658.4908447265625,0,0,0
233,6,298.92545934092277 504.18930447560354 551.2364638703219 701.7162769752679,384.93505423409596 624.6436157226562 457.2190856933594 659.8336791992188,0,0,0
234,6,298.44580627027403 505.4039422613509 551.1163850130423 702.7308251019101,384.1799054827009 625.9595947265625 456.53082275390625 661.176513671875,0,0,0
235,6,297.96615319962524 506.61858004709825 550.9963061557627 703.7453732285524,383.4247567313058 627.2755737304688 455.8425598144531 662.5193481445312,0,0,0
236,6,297.48650012897645 507.8332178328456 550.876227298483 704.7599213551947,382.6696079799107 628.591552734375 455.154296875 663.8621826171875,0,0,0
237,6,297.00684705832765 509.04785561859296 550.7561484412033 705.774469481837,381.9144592285156 629.9075317382812 454.4660339355469 665.2050170898438,0.5692668557167053,CX15OCJ,0.5051136842666188
238,6,296.48350910010885 510.1638245358479 550.9864872465695 706.7239247093153,382.2070007324219 631.3567047119141 455.490966796875 666.7811737060547,0,0,0
239,6,295.96017114189004 511.27979345310274 551.2168260519356 707.6733799367935,382.4995422363281 632.8058776855469 456.5158996582031 668.3573303222656,0,0,0
240,6,295.43683318367124 512.3957623703576 551.4471648573018 708.6228351642718,382.7920837402344 634.2550506591797 457.54083251953125 669.9334869384766,0,0,0
241,6,294.91349522545244 513.5117312876125 551.677503662668 709.5722903917501,383.0846252441406 635.7042236328125 458.5657653808594 671.5096435546875,0.5585354566574097,CX15OLJ,0.39715997691421473
242,6,294.03059930565 514.6641009064185 551.3939879256784 710.3913547050556,382.14295959472656 637.2979614257813 457.5691192626953 673.1681030273437,0,0,0
243,6,293.1477033858476 515.8164705252245 551.1104721886887 711.2104190183611,381.2012939453125 638.89169921875 456.5724731445313 674.8265625,0,0,0
244,6,292.2648074660452 516.9688401440305 550.8269564516992 712.0294833316667,380.25962829589844 640.4854370117188 455.57582702636716 676.4850219726562,0,0,0
245,6,291.3819115462428 518.1212097628365 550.5434407147095 712.8485476449722,379.3179626464844 642.0791748046875 454.5791809082031 678.1434814453125,0,0,0
246,6,290.4990156264404 519.2735793816425 550.25992497772 713.6676119582777,378.3762969970703 643.6729125976562 453.58253479003906 679.8019409179688,0,0,0
247,6,289.61611970663796 520.4259490004486 549.9764092407304 714.4866762715832,377.43463134765625 645.266650390625 452.585888671875 681.460400390625,0,0,0
248,6,288.73322378683554 521.5783186192546 549.6928935037407 715.3057405848887,376.4929656982422 646.8603881835937 451.58924255371096 683.1188598632813,0,0,0
249,6,287.8503278670332 522.7306882380606 549.4093777667512 716.1248048981943,375.5513000488281 648.4541259765625 450.59259643554685 684.7773193359375,0,0,0
250,6,286.96743194723075 523.8830578568666 549.1258620297615 716.9438692114998,374.60963439941406 650.0478637695312 449.5959503173828 686.4357788085938,0,0,0
251,6,286.0845360274283 525.0354274756726 548.8423462927719 717.7629335248052,373.66796875 651.6416015625 448.59930419921875 688.09423828125,0.5773098468780518,GX15OGJ,0.2743968284119357
252,6,285.0513472514667 527.4026888761042 548.5745721324233 718.2400402077552,374.02471923828125 654.8262939453125 445.20806884765625 690.2822265625,0.5584355592727661,GY15OGJ,0.0897788402923811
253,6,284.49762169011774 528.5720067717198 548.503135244496 718.039385478135,373.94256591796875 654.79345703125 445.25372314453125 690.3177490234375,0.5572739243507385,GY15OGJ,0.10023016022688651
254,6,283.52705479153246 529.7974944693449 548.2369093170497 717.7515582597337,373.69590759277344 656.2542724609375 445.48951721191406 692.0662536621094,0,0,0
255,6,282.5564878929472 531.0229821669699 547.9706833896034 717.4637310413322,373.4492492675781 657.715087890625 445.7253112792969 693.8147583007812,0,0,0
256,6,281.5859209943619 532.2484698645949 547.704457462157 717.1759038229306,373.2025909423828 659.1759033203125 445.9611053466797 695.5632629394531,0,0,0
257,6,280.61535409577664 533.47395756222 547.4382315347108 716.8880766045293,372.9559326171875 660.63671875 446.1968994140625 697.311767578125,0.5775285363197327,GX15OGJ,0.10273220493737724
258,6,279.3321223600167 534.6603325748847 547.248478612296 716.5841638853019,369.02734375 662.2833251953125 447.20751953125 698.5887451171875,0.6153125762939453,GX15OGJ,0.17811823093077758
259,6,278.67318573033134 535.3237417158028 547.3614771570521 716.1738686383286,368.9525451660156 662.1912231445312 447.2737121582031 698.6305541992188,0.6161400675773621,GX15OGJ,0.1187393820724456
260,6,278.4636625724086 536.6768019445014 547.0373245886864 716.3230917551663,368.2210911342076 664.1659633091518 446.4156014578683 700.609392438616,0,0,0
261,6,278.2541394144859 538.0298621732002 546.7131720203207 716.472314872004,367.48963710239957 666.1407034737723 445.55749075753346 702.5882306780134,0,0,0
262,6,278.0446162565632 539.3829224018988 546.3890194519549 716.6215379888416,366.75818307059154 668.1154436383929 444.69938005719865 704.5670689174107,0,0,0
263,6,277.8350930986404 540.7359826305974 546.0648668835893 716.7707611056794,366.02672903878346 670.0901838030134 443.84126935686385 706.5459071568081,0,0,0
264,6,277.6255699407177 542.089042859296 545.7407143152235 716.9199842225171,365.29527500697543 672.064923967634 442.98315865652904 708.5247453962054,0,0,0
265,6,277.416046782795 543.4421030879947 545.4165617468578 717.0692073393548,364.5638209751674 674.0396641322544 442.1250479561942 710.5035836356027,0,0,0
266,6,277.20652362487226 544.7951633166933 545.0924091784921 717.2184304561924,363.8323669433594 676.014404296875 441.2669372558594 712.482421875,0.587313711643219,GY15OGJ,0.24603293924894828
267,6,276.1134806505168 545.6021750830797 543.3107117760089 717.257674077037,364.2220458984375 677.6354370117188 436.59136962890625 713.8998413085938,0.5796071290969849,GX15OLJ,0.36699488270079816
294,7,356.17012479346164 385.7227378495273 528.3267848079797 536.6426759324075,411.08880615234375 471.87481689453125 466.94293212890625 502.48260498046875,0.5174140930175781,VH05ZIL,0.19614163987298183
295,7,355.75655266886463 386.3066542528149 528.2053850917462 537.4308813418843,410.82885458303053 472.5553759197856 466.80518429778346 503.2641161541606,0,0,0
296,7,355.3429805442677 386.89057065610245 528.0839853755127 538.219086751361,410.5689030137173 473.23593494503996 466.6674364666606 504.04562732785246,0,0,0
297,7,354.92940841967066 387.47448705939007 527.9625856592792 539.0072921608378,410.30895144440404 473.9164939702943 466.5296886355378 504.8271385015443,0,0,0
298,7,354.5158362950737 388.0584034626777 527.8411859430456 539.7954975703145,410.04899987509083 474.59705299554867 466.39194080441496 505.60864967523617,0,0,0
299,7,354.1022641704767 388.6423198659653 527.7197862268122 540.5837029797913,409.7890483057776 475.2776120208031 466.25419297329216 506.3901608489281,0,0,0
300,7,353.68869204587975 389.22623626925287 527.5983865105786 541.371908389268,409.5290967364644 475.95817104605743 466.1164451421693 507.17167202261993,0,0,0
301,7,353.27511992128274 389.8101526725405 527.4769867943451 542.1601137987448,409.2691451671512 476.6387300713118 465.9786973110465 507.9531831963118,0,0,0
302,7,352.8615477966857 390.3940690758281 527.3555870781116 542.9483192082215,409.00919359783796 477.31928909656614 465.84094947992367 508.73469437000364,0,0,0
303,7,352.4479756720888 390.9779854791157 527.2341873618781 543.7365246176983,408.7492420285247 477.9998481218205 465.70320164880087 509.5162055436955,0,0,0
304,7,352.03440354749176 391.5619018824033 527.1127876456445 544.524730027175,408.4892904592115 478.68040714707485 465.5654538176781 510.29771671738735,0,0,0
305,7,351.6208314228948 392.1458182856909 526.9913879294111 545.3129354366519,408.22933888989826 479.3609661723292 465.4277059865552 511.0792278910792,0,0,0
306,7,351.2072592982978 392.7297346889785 526.8699882131775 546.1011408461286,407.96938732058504 480.04152519758355 465.28995815543243 511.86073906477105,0,0,0
307,7,350.7936871737008 393.3136510922661 526.7485884969441 546.8893462556053,407.7094357512718 480.72208422283796 465.1522103243096 512.6422502384629,0,0,0
308,7,350.38011504910384 393.8975674955537 526.6271887807105 547.6775516650821,407.44948418195855 481.4026432480923 465.0144624931868 513.4237614121548,0,0,0
309,7,349.9665429245068 394.4814838988413 526.505789064477 548.4657570745588,407.18953261264534 482.08320227334667 464.87671466206393 514.2052725858466,0,0,0
310,7,349.5529707999099 395.0654003021289 526.3843893482435 549.2539624840356,406.9295810433321 482.763761298601 464.73896683094114 514.9867837595385,0,0,0
311,7,349.13939867531286 395.64931670541654 526.26298963201 550.0421678935123,406.6696294740189 483.4443203238554 464.6012189998183 515.7682949332304,0,0,0
312,7,348.7258265507159 396.2332331087041 526.1415899157764 550.8303733029891,406.4096779047057 484.12487934910973 464.4634711686955 516.5498061069222,0,0,0
313,7,348.3122544261189 396.8171495119917 526.020190199543 551.6185787124658,406.1497263353924 484.8054383743641 464.3257233375727 517.3313172806141,0,0,0
314,7,347.8986823015219 397.40106591527933 525.8987904833094 552.4067841219426,405.8897747660792 485.48599739961844 464.18797550644985 518.1128284543059,0,0,0
315,7,347.48511017692493 397.98498231856695 525.7773907670759 553.1949895314193,405.629823196766 486.1665564248728 464.05022767532705 518.8943396279979,0,0,0
316,7,347.0715380523279 398.5688987218545 525.6559910508424 553.983194940896,405.36987162745277 486.8471154501272 463.9124798442042 519.6758508016896,0,0,0
317,7,346.65796592773097 399.1528151251421 525.5345913346089 554.7714003503728,405.10992005813955 487.52767447538156 463.7747320130814 520.4573619753816,0,0,0
318,7,346.24439380313396 399.73673152842974 525.4131916183753 555.5596057598495,404.84996848882633 488.2082335006359 463.63698418195855 521.2388731490734,0,0,0
319,7,345.83082167853695 400.32064793171736 525.2917919021419 556.3478111693263,404.59001691951306 488.88879252589027 463.49923635083576 522.0203843227653,0,0,0
320,7,345.41724955394 400.9045643350049 525.1703921859083 557.136016578803,404.33006535019985 489.5693515511446 463.36148851971296 522.8018954964572,0,0,0
321,7,345.003677429343 401.48848073829254 525.0489924696748 557.9242219882798,404.07011378088663 490.249910576399 463.2237406885901 523.583406670149,0,0,0
322,7,344.59010530474603 402.07239714158015 524.9275927534413 558.7124273977565,403.8101622115734 490.93046960165333 463.0859928574673 524.3649178438409,0,0,0
323,7,344.176533180149 402.65631354486777 524.8061930372078 559.5006328072333,403.5502106422602 491.6110286269077 462.94824502634447 525.1464290175327,0,0,0
324,7,343.76296105555207 403.24022994815533 524.6847933209742 560.28883821671,403.2902590729469 492.2915876521621 462.81049719522167 525.9279401912246,0,0,0
325,7,343.34938893095506 403.82414635144295 524.5633936047408 561.0770436261868,403.0303075036337 492.97214667741645 462.6727493640988 526.7094513649164,0,0,0
326,7,342.93581680635805 404.40806275473057 524.4419938885072 561.8652490356635,402.7703559343205 493.6527057026708 462.535001532976 527.4909625386083,0,0,0
327,7,342.5222446817611 404.9919791580182 524.3205941722738 562.6534544451404,402.5104043650073 494.33326472792515 462.3972537018532 528.2724737123001,0,0,0
328,7,342.1086725571641 405.57589556130574 524.1991944560402 563.4416598546171,402.25045279569406 495.0138237531795 462.2595058707304 529.053984885992,0,0,0
329,7,341.69510043256713 406.15981196459336 524.0777947398067 564.2298652640939,401.9905012263808 495.69438277843386 462.1217580396076 529.8354960596839,0,0,0
330,7,341.2815283079701 406.743728367881 523.9563950235732 565.0180706735706,401.73054965706757 496.3749418036882 461.98401020848473 530.6170072333757,0,0,0
331,7,340.86795618337317 407.3276447711686 523.8349953073397 565.8062760830474,401.47059808775435 497.05550082894257 461.84626237736194 531.3985184070676,0,0,0
332,7,340.45438405877616 407.91156117445615 523.7135955911061 566.5944814925241,401.21064651844114 497.7360598541969 461.7085145462391 532.1800295807594,0,0,0
333,7,340.04081193417915 408.49547757774377 523.5921958748727 567.3826869020008,400.9506949491279 498.41661887945133 461.5707667151163 532.9615407544513,0,0,0
334,7,339.6272398095822 409.0793939810314 523.4707961586391 568.1708923114776,400.6907433798147 499.0971779047057 461.43301888399344 533.7430519281431,0,0,0
335,7,339.2136676849852 409.66331038431895 523.3493964424056 568.9590977209543,400.43079181050143 499.77773692996004 461.29527105287065 534.524563101835,0,0,0
336,7,338.80009556038823 410.24722678760656 523.2279967261721 569.7473031304311,400.1708402411882 500.4582959552144 461.1575232217478 535.3060742755268,0,0,0
337,7,338.3865234357912 410.8311431908942 523.1065970099386 570.5355085399078,399.910888671875 501.13885498046875 461.019775390625 536.0875854492188,0.6286532282829285,XN05JIZ,0.03380492168642173
338,7,337.96929123622766 411.54808242668565 522.7694033237225 571.3758625108252,399.6132647196452 502.0851516723633 460.6425641377767 536.709348042806,0,0,0
339,7,337.55205903666405 412.26502166247707 522.4322096375065 572.2162164817425,399.31564076741535 503.0314483642578 460.2653528849284 537.3311106363932,0,0,0
340,7,337.1348268371005 412.98196089826854 522.0950159512904 573.0565704526598,399.01801681518555 503.97774505615234 459.8881416320801 537.9528732299805,0,0,0
341,7,336.7175946375369 413.69890013405995 521.7578222650743 573.8969244235772,398.72039286295575 504.9240417480469 459.51093037923175 538.5746358235677,0,0,0
342,7,336.3003624379733 414.4158393698514 521.4206285788583 574.7372783944945,398.4227689107259 505.8703384399414 459.1337191263835 539.1963984171549,0,0,0
343,7,335.88313023840976 415.1327786056429 521.0834348926422 575.5776323654118,398.1251449584961 506.81663513183594 458.75650787353516 539.8181610107422,0,0,0
344,7,335.46589803884615 415.8497178414343 520.7462412064261 576.4179863363291,397.8275210062663 507.76293182373047 458.37929662068683 540.4399236043295,0,0,0
345,7,335.0486658392826 416.5666570772258 520.4090475202102 577.2583403072465,397.52989705403644 508.709228515625 458.00208536783856 541.0616861979166,0,0,0
346,7,334.63143363971903 417.28359631301726 520.071853833994 578.0986942781639,397.23227310180664 509.65552520751953 457.62487411499023 541.6834487915039,0,0,0
347,7,334.2142014401554 418.00053554880867 519.734660147778 578.9390482490812,396.93464914957684 510.60182189941406 457.2476628621419 542.3052113850912,0,0,0
348,7,333.79696924059186 418.71747478460014 519.397466461562 579.7794022199985,396.637025197347 511.5481185913086 456.87045160929364 542.9269739786783,0,0,0
349,7,333.3797370410283 419.4344140203916 519.0602727753459 580.6197561909158,396.3394012451172 512.4944152832031 456.4932403564453 543.5487365722656,0,0,0
350,7,332.9625048414647 420.15135325618303 518.7230790891298 581.4601101618332,396.0417772928874 513.4407119750977 456.116029103597 544.1704991658529,0,0,0
351,7,332.54527264190114 420.8682924919745 518.3858854029138 582.3004641327504,395.74415334065753 514.3870086669922 455.7388178507487 544.7922617594401,0,0,0
352,7,332.1280404423375 421.5852317277659 518.0486917166977 583.1408181036678,395.44652938842773 515.3333053588867 455.3616065979004 545.4140243530273,0,0,0
353,7,331.71080824277396 422.3021709635574 517.7114980304816 583.9811720745852,395.14890543619794 516.2796020507812 454.98439534505206 546.0357869466146,0,0,0
354,7,331.2935760432104 423.01911019934886 517.3743043442656 584.8215260455025,394.8512814839681 517.2258987426758 454.6071840922038 546.6575495402018,0,0,0
355,7,330.8763438436468 423.7360494351403 517.0371106580495 585.6618800164199,394.5536575317383 518.1721954345703 454.22997283935547 547.2793121337891,0,0,0
356,7,330.45911164408324 424.45298867093175 516.6999169718334 586.5022339873371,394.2560335795085 519.1184921264648 453.85276158650714 547.9010747273763,0,0,0
357,7,330.0418794445196 425.16992790672316 516.3627232856174 587.3425879582545,393.9584096272786 520.0647888183594 453.4755503336589 548.5228373209635,0,0,0
358,7,329.62464724495607 425.88686714251463 516.0255295994014 588.1829419291719,393.6607856750488 521.0110855102539 453.09833908081055 549.1445999145508,0,0,0
359,7,329.2074150453925 426.6038063783061 515.6883359131853 589.0232959000891,393.36316172281903 521.9573822021484 452.7211278279622 549.7663625081381,0,0,0
360,7,328.7901828458289 427.3207456140975 515.3511422269693 589.8636498710065,393.0655377705892 522.903678894043 452.34391657511395 550.3881251017252,0,0,0
361,7,328.37295064626534 428.037684849889 515.0139485407532 590.7040038419238,392.7679138183594 523.8499755859375 451.9667053222656 551.0098876953125,0.5680921077728271,GU05ZZI,0.14446726609485414
362,7,328.11040553654175 429.09952116533526 514.8024383729562 591.8380814533665,391.3332824707031 525.854736328125 452.0077819824219 555.8309326171875,0,0,0
363,7,327.8478604268182 430.16135748078153 514.5909282051591 592.9721590648091,389.8986511230469 527.8594970703125 452.0488586425781 560.6519775390625,0.6334173083305359,EX05ZIY,0.1483099863868272
364,7,327.41171915729404 431.52539869465653 514.0869829984738 594.3562458406666,390.21030680338544 528.8791097005209 451.72690836588544 560.5921630859375,0,0,0
365,7,326.9755778877699 432.8894399085315 513.5830377917886 595.7403326165239,390.52196248372394 529.8987223307291 451.4049580891927 560.5323486328125,0,0,0
366,7,326.5394366182457 434.25348112240647 513.0790925851032 597.1244193923814,390.8336181640625 530.9183349609375 451.0830078125 560.4725341796875,0.5995818972587585,RH05ZZK,0.018470334193860256
367,7,326.3633282123301 434.4733662589018 512.8775427630287 597.4903839274253,390.757080078125 530.86328125 451.127197265625 560.495361328125,0.5998784303665161,RH05ZZK,0.018470334193860256
368,7,326.1796180874982 434.85458805327585 512.4487861433256 598.4337210955528,391.8333740234375 530.6961669921875 452.32171630859375 561.7503662109375,0.6391448974609375,KH05ZZI,0.272090867614323
369,7,325.5706592331465 435.4803488304109 512.1838553400122 599.6142837010278,390.10645294189453 531.4427185058594 451.25711822509766 563.2882385253906,0,0,0
370,7,324.96170037879483 436.106109607546 511.9189245366988 600.7948463065029,388.37953186035156 532.1892700195312 450.19252014160156 564.8261108398438,0,0,0
371,7,324.3527415244431 436.7318703846811 511.6539937333854 601.9754089119781,386.6526107788086 532.9358215332031 449.12792205810547 566.3639831542969,0,0,0
372,7,323.7437826700914 437.35763116181613 511.389062930072 603.1559715174532,384.9256896972656 533.682373046875 448.0633239746094 567.90185546875,0.6039273738861084,RH05ZZN,0.45931444984938136
373,7,323.2061486396137 437.41942001905517 511.3446932965946 603.8119063299719,384.9112548828125 533.6722412109375 448.07232666015625 567.92041015625,0.6033803224563599,RH05ZZN,0.45931444984938136
374,7,322.6745866731428 438.134027301183 511.13480019126814 605.0651686667981,383.6048889160156 534.6124877929688 447.9400329589844 568.500732421875,0,0,0
375,7,322.1430247066719 438.8486345833108 510.92490708594175 606.3184310036243,382.29852294921875 535.552734375 447.8077392578125 569.0810546875,0.5748063325881958,CH05ZZW,0.08939151916147425
376,7,321.2722824720706 439.8966742598038 511.0395901768397 607.4440192940184,382.32716064453126 536.8662353515625 446.98133544921876 570.1010986328125,0,0,0
377,7,320.4015402374692 440.9447139362967 511.1542732677376 608.5696075844126,382.3557983398438 538.179736328125 446.154931640625 571.121142578125,0,0,0
378,7,319.53079800286787 441.99275361278967 511.26895635863553 609.6951958748066,382.3844360351562 539.4932373046875 445.3285278320312 572.1411865234375,0,0,0
379,7,318.6600557682665 443.0407932892826 511.38363944953346 610.8207841652007,382.41307373046874 540.80673828125 444.5021240234375 573.16123046875,0,0,0
380,7,317.78931353366517 444.08883296577557 511.4983225404314 611.9463724555949,382.44171142578125 542.1202392578125 443.67572021484375 574.1812744140625,0.6172266006469727,CN05ZZK,0.07637238158174034
381,7,317.310798228261 444.9119020576302 511.363177592558 613.0644383795793,382.02664987664474 543.1663304379111 443.3967927631579 575.2414743523849,0,0,0
382,7,316.83228292285685 445.73497114948486 511.22803264468456 614.1825043035636,381.61158832750823 544.2124216180099 443.11786531147203 576.3016742907072,0,0,0
383,7,316.35376761745266 446.5580402413395 511.09288769681115 615.3005702275481,381.1965267783717 545.2585127981085 442.8389378597862 577.3618742290296,0,0,0
384,7,315.8752523120485 447.3811093331941 510.9577427489378 616.4186361515324,380.7814652292352 546.3046039782072 442.5600104081003 578.422074167352,0,0,0
385,7,315.39673700664434 448.2041784250488 510.8225978010644 617.5367020755168,380.3664036800987 547.3506951583059 442.2810829564145 579.4822741056744,0,0,0
386,7,314.91822170124016 449.0272475169034 510.68745285319096 618.6547679995011,379.9513421309622 548.3967863384046 442.0021555047286 580.5424740439967,0,0,0
387,7,314.43970639583597 449.8503166087581 510.55230790531755 619.7728339234856,379.5362805818257 549.4428775185033 441.72322805304276 581.6026739823191,0,0,0
388,7,313.96119109043184 450.6733857006127 510.41716295744413 620.8908998474699,379.12121903268917 550.488968698602 441.44430060135693 582.6628739206415,0,0,0
389,7,313.48267578502765 451.4964547924673 510.2820180095707 622.0089657714543,378.70615748355266 551.5350598787006 441.16537314967104 583.7230738589639,0,0,0
390,7,313.00416047962347 452.319523884322 510.14687306169736 623.1270316954386,378.2910959344161 552.5811510587994 440.8864456979852 584.7832737972861,0,0,0
391,7,312.5256451742193 453.1425929761766 510.01172811382395 624.2450976194231,377.8760343852796 553.627242238898 440.6075182462993 585.8434737356085,0,0,0
392,7,312.04712986881515 453.96566206803124 509.87658316595054 625.3631635434074,377.46097283614307 554.6733334189967 440.3285907946135 586.9036736739309,0,0,0
393,7,311.56861456341096 454.7887311598859 509.7414382180771 626.4812294673918,377.04591128700656 555.7194245990954 440.04966334292766 587.9638736122533,0,0,0
394,7,311.0900992580068 455.61180025174053 509.6062932702037 627.5992953913761,376.63084973787005 556.7655157791941 439.77073589124177 589.0240735505756,0,0,0
395,7,310.61158395260264 456.4348693435952 509.4711483223303 628.7173613153606,376.21578818873354 557.8116069592928 439.49180843955594 590.084273488898,0,0,0
396,7,310.13306864719846 457.25793843544983 509.33600337445694 629.8354272393449,375.80072663959703 558.8576981393915 439.21288098787005 591.1444734272204,0,0,0
397,7,309.65455334179427 458.08100752730445 509.2008584265835 630.9534931633293,375.3856650904605 559.9037893194901 438.9339535361842 592.2046733655428,0,0,0
398,7,309.17603803639014 458.9040766191591 509.0657134787101 632.0715590873136,374.970603541324 560.9498804995889 438.65502608449833 593.2648733038651,0,0,0
399,7,308.69752273098595 459.72714571101375 508.9305685308367 633.1896250112981,374.5555419921875 561.9959716796875 438.3760986328125 594.3250732421875,0.5861727595329285,RH05ZZK,0.13406617132030907
400,7,307.9793424971522 461.2900786774889 508.4937876246812 635.0181201079214,372.51014200846356 562.7857666015625 437.7532450358073 596.0188395182291,0,0,0
401,7,307.26116226331834 462.85301164396407 508.05700671852566 636.8466152045448,370.46474202473956 563.5755615234375 437.13039143880206 597.7126057942709,0,0,0
402,7,306.54298202948456 464.4159446104392 507.62022581237017 638.6751103011682,368.4193420410156 564.3653564453125 436.5075378417969 599.4063720703125,0.5984469652175903,KH05ZZX,0.043241021960149846
403,7,306.179124464714 464.82798449602456 507.6958018483279 639.3682677301765,368.406005859375 564.343994140625 436.5150146484375 599.4278564453125,0.5983237624168396,KH05ZZX,0.043241021960149846
404,7,305.37004888705894 465.8281905379752 507.29950910697073 640.6225784684959,367.7333157447077 565.5807101341986 435.95924032888104 600.7102326423891,0,0,0
405,7,304.56097330940383 466.8283965799258 506.90321636561356 641.8768892068152,367.0606256300403 566.8174261277721 435.4034660093246 601.9926088394657,0,0,0
406,7,303.7518977317488 467.8286026218765 506.5069236242564 643.1311999451347,366.387935515373 568.0541421213458 434.84769168976817 603.2749850365424,0,0,0
407,7,302.94282215409373 468.8288086638271 506.1106308828992 644.3855106834541,365.71524540070567 569.2908581149194 434.2919173702117 604.557361233619,0,0,0
408,7,302.1337465764386 469.82901470577775 505.71433814154204 645.6398214217734,365.0425552860383 570.5275741084929 433.73614305065524 605.8397374306955,0,0,0
409,7,301.3246709987836 470.82922074772836 505.3180454001849 646.8941321600928,364.369865171371 571.7642901020665 433.1803687310988 607.1221136277721,0,0,0
410,7,300.5155954211285 471.829426789679 504.9217526588277 648.1484428984122,363.69717505670366 573.0010060956402 432.6245944115423 608.4044898248488,0,0,0
411,7,299.7065198434734 472.8296328316296 504.5254599174706 649.4027536367315,363.0244849420363 574.2377220892137 432.0688200919859 609.6868660219254,0,0,0
412,7,298.89744426581836 473.8298388735803 504.1291671761134 650.6570643750509,362.35179482736896 575.4744380827873 431.51304577242945 610.969242219002,0,0,0
413,7,298.0883686881633 474.8300449155309 503.73287443475624 651.9113751133704,361.6791047127016 576.7111540763609 430.957271452873 612.2516184160786,0,0,0
414,7,297.2792931105082 475.83025095748155 503.33658169339907 653.1656858516897,361.00641459803427 577.9478700699344 430.4014971333165 613.5339946131553,0,0,0
415,7,296.47021753285316 476.83045699943216 502.9402889520419 654.4199965900091,360.33372448336695 579.184586063508 429.84572281376006 614.8163708102319,0,0,0
416,7,295.6611419551981 477.8306630413828 502.5439962106847 655.6743073283285,359.6610343686996 580.4213020570817 429.28994849420366 616.0987470073085,0,0,0
417,7,294.852066377543 478.8308690833334 502.14770346932755 656.9286180666479,358.98834425403226 581.6580180506553 428.7341741746472 617.3811232043851,0,0,0
418,7,294.04299079988795 479.8310751252841 501.7514107279704 658.1829288049672,358.31565413936494 582.8947340442288 428.17839985509073 618.6634994014616,0,0,0
419,7,293.2339152222329 480.8312811672347 501.3551179866132 659.4372395432866,357.64296402469756 584.1314500378024 427.62262553553427 619.9458755985384,0,0,0
420,7,292.42483964457784 481.83148720918535 500.95882524525604 660.691550281606,356.97027391003024 585.3681660313761 427.0668512159778 621.2282517956149,0,0,0
421,7,291.61576406692274 482.83169325113596 500.56253250389886 661.9458610199254,356.2975837953629 586.6048820249496 426.51107689642134 622.5106279926915,0,0,0
422,7,290.8066884892677 483.8318992930866 500.1662397625417 663.2001717582448,355.62489368069555 587.8415980185232 425.95530257686494 623.7930041897681,0,0,0
423,7,289.99761291161263 484.8321053350372 499.7699470211845 664.4544824965642,354.95220356602823 589.0783140120968 425.3995282573085 625.0753803868448,0,0,0
424,7,289.1885373339575 485.8323113769879 499.37365427982735 665.7087932348835,354.2795134513609 590.3150300056703 424.843753937752 626.3577565839214,0,0,0
425,7,288.3794617563025 486.8325174189385 498.9773615384702 666.9631039732029,353.60682333669354 591.551745999244 424.28797961819555 627.640132780998,0,0,0
426,7,287.5703861786474 487.83272346088916 498.581068797113 668.2174147115223,352.9341332220262 592.7884619928176 423.7322052986391 628.9225089780746,0,0,0
427,7,286.7613106009923 488.83292950283976 498.1847760557559 669.4717254498416,352.2614431073589 594.0251779863911 423.1764309790827 630.2048851751512,0,0,0
428,7,285.95223502333727 489.8331355447904 497.7884833143987 670.7260361881611,351.5887529926915 595.2618939799647 422.6206566595262 631.4872613722279,0,0,0
429,7,285.1431594456822 490.833341586741 497.39219057304155 671.9803469264805,350.9160628780242 596.4986099735384 422.06488233996976 632.7696375693045,0,0,0
430,7,284.3340838680271 491.8335476286917 496.9958978316844 673.2346576647998,350.24337276335683 597.7353259671119 421.5091080204133 634.052013766381,0,0,0
431,7,283.52500829037206 492.8337536706423 496.5996050903272 674.4889684031192,349.5706826486895 598.9720419606855 420.95333370085683 635.3343899634576,0,0,0
432,7,282.715932712717 493.83395971259296 496.20331234897003 675.7432791414386,348.8979925340222 600.2087579542591 420.3975593813004 636.6167661605343,0,0,0
433,7,281.9068571350619 494.8341657545436 495.80701960761286 676.9975898797579,348.2253024193548 601.4454739478326 419.84178506174396 637.8991423576109,0,0,0
434,7,281.09778155740685 495.8343717964942 495.4107268662557 678.2519006180773,347.5526123046875 602.6821899414062 419.2860107421875 639.1815185546875,0,0,0
